Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
0,0.0011573184020668963,37,15,182,153,7,"[-0.08270400463468941, 0.2600662257218616, 0.031249744344852504, -0.27051381390914386, 0.2445928117426876, -0.26764661412230323, 0.21189143834446728]","[2, 1, 1, 0, 0, 2, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 0, 2, 0, 2, 2]","[1, 0, 1, 2, 2, 0, 2]"
0,0.0011802240134838034,57,21,71,72,7,"[0.22405414745646618, -0.25562154819647503, -0.061726720027968085, 0.25382591393371495, 0.10402728295387453, 0.27956921569124243, 0.159830939965466]","[0, 1, 1, 2, 1, 0, 1, 1, 1, 2, 0, 1, 0, 1, 1, 2, 1, 1, 1, 2, 0, 2, 0, 2, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, 0, 2, 1, 1, 0, 0, 2, 2, 1, 2, 2, 1, 0, 0, 0]","[1, 1, 1, 2, 0, 2, 1]"
0,0.001189266109856965,25,56,181,113,6,"[0.29689460722268085, -0.28844675589128854, 0.09190895855322101, -0.07260247059272174, 0.27297410787995896, -0.18058504710575116]","[0, 0, 0, 0, 0, 0, 2, 2, 1, 2, 2, 1, 0, 1, 0, 2, 1, 0, 0, 2, 0, 2, 0, 1, 0]","[1, 1, 0, 2, 2, 2]"
0,0.001239880330712703,46,85,75,119,6,"[-0.16850184220376344, 0.0053617183502076005, -0.13413574117417268, 0.09103608588519874, 0.2930951986086087, 0.09673981820771493]","[0, 1, 0, 0, 1, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 1, 2, 1, 2, 0, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 0, 2, 2, 1, 1, 0, 1, 1, 0, 1, 2, 1, 1, 2, 0]","[0, 0, 2, 1, 1, 1]"
0,0.0012832257126000775,22,11,157,137,12,"[0.1757049399021673, -0.22929702680372416, -0.01186715911684122, 0.1247143004049372, -0.06822969156994152, 0.28282158187535206, -0.25365080151462904, -0.27218270722443577, 0.298671481472995, -0.2508397699622684, 0.2313949216367845, -0.044853785819211456]","[2, 0, 2, 2, 1, 1, 1, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2]","[0, 0, 0, 2, 2, 0, 1, 1, 1, 1, 0, 0]"
0,0.0012909394617599092,30,94,45,142,7,"[0.09702660221187243, 0.09258275016592177, 0.05786024124890421, -0.2766254411673431, -0.18998787632350286, -0.02980513767079479, -0.009772377855196857]","[0, 0, 0, 2, 1, 0, 1, 2, 2, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 2, 0]"
0,0.0013342518379370846,21,26,177,19,10,"[-0.2811200568774124, -0.17808062174422196, 0.1998763518220626, 0.09872550343188152, -0.1616064801197152, 0.08787394825512163, 0.10042935137465447, 0.019576442971238228, 0.10023374994889167, -0.1548663481431598]","[2, 1, 0, 1, 0, 0, 2, 2, 2, 1, 1, 0, 0, 1, 0, 1, 2, 1, 0, 2, 2]","[2, 0, 1, 2, 1, 0, 2, 2, 2, 1]"
0,0.0013344240293944598,27,61,89,135,6,"[0.1953498345133795, 0.14274857514755296, 0.08415952750860933, 0.11462788759439341, -0.1153233398357936, 0.21837881107576634]","[0, 2, 1, 0, 1, 0, 1, 1, 2, 0, 0, 2, 1, 0, 1, 0, 1, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0]","[1, 0, 2, 0, 0, 1]"
0,0.0013865532578298538,35,55,109,193,6,"[-0.295742120263283, 0.034377496895842796, 0.16988402584703488, 0.07786233932459613, -0.05873806584534674, 0.2919659098932745]","[2, 0, 2, 0, 1, 2, 2, 1, 2, 0, 2, 1, 1, 0, 2, 0, 0, 2, 2, 0, 0, 2, 0, 0, 0, 2, 2, 0, 1, 0, 2, 0, 2, 0, 2]","[1, 0, 1, 2, 0, 2]"
0,0.0014384020793911348,34,62,70,53,6,"[0.16807494493406488, -0.01575675776804375, -0.15333059994097445, 0.00805322753877935, -0.030994455362526818, -0.29034097257898067]","[1, 2, 1, 2, 1, 0, 1, 0, 2, 0, 0, 2, 1, 2, 0, 2, 1, 0, 1, 0, 1, 2, 2, 2, 1, 0, 0, 2, 1, 0, 2, 2, 1, 1]","[1, 2, 1, 1, 1, 0]"
0,0.0015484259626233766,29,83,184,96,12,"[0.14878590019469068, -0.281143911628213, 0.12429812835345494, 0.010320210528419138, 0.0865437142073393, 0.24721876689778338, -0.07694726758258605, -0.06298626504190125, 0.27221190102865983, -0.025914473010379968, -0.1978170490247192, 0.1800053141269125]","[0, 0, 1, 2, 1, 2, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, 0, 0, 2, 0, 0, 1, 0, 2, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2]"
0,0.001614134372197542,51,74,38,103,11,"[0.20270796418069353, 0.2807413877871276, 0.05694783938399667, 0.1253298561084098, 0.2426340733693118, -0.04774231450859173, 0.026946223844138917, 0.06822855854063803, 0.19201310354419138, -0.15936910656718764, -0.2795241650393425]","[1, 0, 1, 1, 0, 1, 2, 2, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 0, 0, 1, 0, 2, 2, 2, 2, 0, 1, 2, 1, 2, 2, 2, 0, 2, 0, 0, 1, 2, 1, 2, 1, 2, 2, 2]","[2, 1, 1, 2, 1, 2, 0, 2, 2, 1, 1]"
0,0.0016995139229864782,35,54,118,79,11,"[0.0722422956730352, -0.04684998021089881, 0.2048213155460819, 0.26280366130721605, -0.03765142213456696, -0.23936969074976172, -0.20509361366253173, -0.17627622466761605, -0.03552171374195395, -0.10542410263375909, -0.033943890029148716]","[0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1, 1, 0, 2, 1, 1, 1, 0, 1, 2, 0, 2, 1, 0, 0, 2, 2, 2]","[1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 1]"
0,0.0017011323040447813,21,38,106,154,12,"[-0.2578774962568874, -0.23701409877814955, -0.22936046874648713, -0.23956408593492717, 0.06524599408911419, -0.07221569548441387, 0.13940560397008306, -0.2860171032437277, -0.17023942485980262, -0.25937711758248966, 0.22895448973069626, -0.13801207672088864]","[2, 2, 0, 0, 2, 2, 1, 0, 1, 0, 2, 0, 0, 2, 2, 2, 2, 0, 2, 0, 2]","[0, 2, 0, 2, 1, 1, 1, 1, 2, 0, 1, 2]"
0,0.0017919084680627492,34,94,135,73,7,"[0.27754531347254735, 0.29456496251699366, -0.28172666703719274, 0.1669300049375705, 0.2576640591749611, -0.12295264598797656, 0.2078406294463891]","[1, 0, 2, 1, 1, 1, 0, 2, 2, 0, 2, 1, 0, 0, 2, 2, 1, 1, 0, 1, 1, 1, 1, 1, 2, 1, 0, 1, 0, 1, 1, 2, 2, 2]","[1, 1, 2, 0, 1, 0, 0]"
0,0.0018618779138577914,45,55,180,81,5,"[0.1697269306892742, -0.058921724579618556, 0.08081729500311652, 0.17958110529284, 0.2021169983920093]","[2, 2, 2, 0, 1, 1, 2, 1, 1, 2, 1, 0, 0, 0, 0, 2, 0, 2, 1, 1, 2, 1, 1, 1, 0, 2, 1, 2, 2, 1, 0, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 0, 1]","[2, 2, 0, 0, 1]"
0,0.0018637790304224832,37,94,24,157,4,"[-0.09634435806636535, -0.15289224861475328, -0.297237162473756, -0.04671443362277572]","[2, 1, 2, 0, 0, 1, 1, 1, 0, 1, 0, 1, 2, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1, 2, 1, 0, 1, 2, 0, 1, 0, 2, 1, 0, 1, 1, 1]","[1, 1, 1, 1]"
0,0.00189699620947684,34,42,77,147,5,"[0.2909314379529299, -0.22432416644596442, -0.2230063963683384, -0.21150160032779042, 0.2164767636924661]","[0, 2, 2, 1, 0, 0, 2, 1, 2, 2, 0, 0, 2, 0, 0, 2, 1, 1, 0, 2, 0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 2, 1, 1, 1]","[1, 0, 1, 0, 2]"
0,0.0020126197178137314,41,36,129,135,10,"[-0.01679703775367547, -0.13576797848116523, -0.2896126434465096, 0.1819105376067151, -0.14654551956819614, -0.05792856729630147, 0.1928027959301965, 0.08398707670896655, 0.20521694638527938, -0.2515851095627218]","[0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1, 2, 1, 1, 1, 2, 0, 1, 1, 0, 0, 1, 0, 2, 2, 2, 1, 0, 1, 2, 2, 2, 1, 2, 0, 1, 0, 0, 2, 0, 2]","[1, 0, 0, 1, 1, 0, 0, 2, 0, 1]"
0,0.0020605784694249455,57,40,115,185,10,"[-0.21451395882183064, 0.27725252496554115, -0.274052293281407, -0.20846447743203095, -0.06250458586019855, 0.2515426242433704, 0.21126154040509354, 0.014973335312697844, 0.25316859731040225, 0.2536487429460486]","[2, 2, 1, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0, 2, 0, 2, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 2, 2, 0, 0, 2, 2, 2, 1, 0, 2, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 2, 0, 0, 2]","[2, 2, 2, 1, 2, 0, 2, 0, 1, 1]"
0,0.0021040849335620137,42,25,110,53,8,"[0.11000936531856681, 0.2302662815860071, 0.23116809359446805, -0.2587314513770335, 0.024637889250701983, -0.18047656346296875, -0.09701529129590739, 0.011794790711045833]","[1, 2, 0, 1, 1, 2, 0, 1, 1, 0, 2, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 0, 2, 1, 1, 2, 0, 1, 2, 0, 0, 1, 2, 1, 0, 2, 2]","[1, 2, 2, 2, 2, 0, 1, 1]"
0,0.0021376683992133994,54,64,21,156,4,"[0.05059682258680148, -0.21314899133756787, -0.025408150215607328, -0.05313394314454775]","[1, 0, 2, 1, 0, 2, 1, 0, 2, 0, 0, 2, 2, 2, 2, 2, 1, 2, 0, 0, 1, 2, 1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 0, 0, 2, 2, 1, 0, 1, 2, 2, 0, 2, 2, 1, 0, 2, 2, 1, 0, 2, 2, 2, 0]","[0, 2, 2, 2]"
0,0.002138269193194968,59,93,66,148,10,"[-0.04222566410135181, -0.1927615201763423, -0.13126891991498596, 0.1343734921851238, 0.2860105986248292, 0.07748968589055788, -0.1673845401871184, 0.11654842446311481, -0.22018478502670008, -0.22343580051834083]","[1, 2, 1, 2, 0, 1, 1, 2, 0, 0, 2, 0, 1, 0, 2, 2, 1, 2, 2, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 2, 2, 2, 1, 0, 2, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 2, 2, 1, 2, 0, 2, 2]","[1, 1, 2, 0, 2, 2, 1, 2, 1, 0]"
0,0.0021903101542887606,39,16,188,63,7,"[0.02321100223917122, 0.2845218031218452, 0.23370985619432721, 0.034104028600942804, -0.1827894688452567, 0.020799643976016302, 0.18924001506554222]","[2, 0, 2, 1, 1, 2, 1, 1, 2, 0, 2, 1, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 0, 0, 1, 0, 1, 0, 0, 2, 2, 0]","[2, 1, 0, 0, 0, 1, 0]"
0,0.0021937123932843886,42,65,90,22,13,"[0.09976816213585998, -0.2450561544489751, -0.06655913439633271, 0.25854842968637165, 0.10440409408021811, -0.19588925045223643, -0.037615892891503744, 0.2664893482753899, -0.19515349177199823, -0.11615682675117028, 0.18147625762648562, -0.2800681177550353, 0.19960598893375192]","[0, 1, 1, 0, 2, 2, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 2, 0, 1, 0, 1, 2, 1, 0, 2, 2, 1, 1, 2, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[2, 2, 0, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0]"
0,0.00221002850438689,44,34,160,81,10,"[-0.06945862903276029, 0.05307328905059394, -0.03149196854448533, -0.11225911224386761, -0.2681936061197435, 0.22529369802696214, -0.1350591793956084, -0.2270536065308083, -0.27190721623328795, 0.03717334481145779]","[0, 0, 0, 1, 0, 0, 2, 2, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 2, 1, 0, 0, 0, 2, 1, 1, 1, 2, 0, 1, 1]","[1, 1, 2, 2, 2, 0, 0, 2, 0, 0]"
0,0.0022522664418246365,51,31,139,69,13,"[0.2362597337632269, 0.1862555371419995, -0.24140671470290134, 0.08766454606738633, -0.0426515697820945, -0.2848751895183742, -0.06014223696026552, -0.24676110808804705, -0.2657461993169476, 0.2479496747652869, 0.278051523871035, -0.047248981889353225, -0.17692846779592747]","[0, 2, 2, 1, 1, 1, 2, 1, 1, 0, 2, 1, 1, 2, 0, 2, 2, 1, 2, 1, 1, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 0, 2, 0, 0, 2]","[1, 2, 2, 2, 2, 1, 2, 1, 0, 2, 1, 2, 0]"
0,0.002317178048889221,50,59,157,65,9,"[-0.28989741664541474, 0.104626375131189, 0.1850389974687095, 0.19444812308196108, -0.26105117041251896, 0.0701102628471088, 0.1131885998618361, 0.15990974405057995, -0.05907170029293213]","[2, 0, 0, 2, 2, 0, 0, 0, 1, 1, 1, 2, 1, 0, 0, 1, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 2, 1, 2, 2, 1, 0, 0, 1, 1, 0, 2, 1, 2, 0, 0, 2, 1, 1, 1, 0, 1, 2, 2, 0]","[0, 0, 2, 2, 1, 0, 2, 1, 0]"
0,0.0024105248854670506,45,80,197,151,11,"[-0.09841518243363112, -0.2388554502265594, 0.2507647184972766, 0.15171487465432787, -0.2876053617957238, -0.27336622876652567, -0.05844559687383721, -0.29516545172538533, -0.11794087571101278, 0.15236479653272172, 0.16729179228096108]","[0, 1, 2, 0, 1, 0, 2, 0, 2, 1, 2, 1, 0, 2, 0, 2, 1, 1, 0, 1, 1, 0, 1, 1, 2, 1, 1, 2, 2, 1, 1, 0, 2, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1, 2, 0]","[2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 0]"
0,0.0024868997669833135,30,96,136,190,8,"[0.2642463150213891, -0.11240081865386523, -0.11509763535810749, -0.035836588222693644, -0.12353797963540561, -0.057954887176469266, 0.1880156185669002, -0.2441066182829427]","[2, 1, 0, 2, 0, 0, 1, 1, 2, 2, 2, 2, 0, 0, 1, 0, 1, 2, 1, 2, 1, 1, 2, 0, 2, 1, 1, 0, 2, 2]","[1, 0, 2, 1, 0, 1, 1, 2]"
0,0.0025681229019005112,20,89,88,159,12,"[0.0061494761043938695, 0.040730708939801685, -0.02039127007716257, 0.09694256377798849, 0.16496998360040277, -0.26759665639559926, 0.08297084295831708, 0.1230311076013223, 0.18240774410619326, 0.004880024931739724, 0.044636638169088805, -0.19300180038512016]","[0, 2, 1, 0, 2, 1, 0, 2, 0, 2, 0, 0, 2, 0, 2, 1, 0, 0, 2, 1]","[0, 1, 1, 2, 0, 0, 2, 0, 0, 1, 2, 1]"
0,0.0026365582530207795,29,44,71,121,7,"[-0.09047602775257277, -0.005814745592773896, -0.17190959247213006, -0.09586937438537552, 0.17834203237144225, -0.22845600085229775, 0.24395263654551774]","[2, 0, 2, 1, 2, 0, 0, 2, 0, 0, 2, 0, 0, 1, 0, 2, 2, 2, 2, 2, 1, 2, 0, 1, 0, 1, 0, 2, 2]","[1, 2, 0, 2, 0, 0, 1]"
0,0.002706973321104808,33,99,70,78,13,"[0.11130958849742073, 0.07654411084666013, -0.23552519455414378, -0.18876946397798233, -0.028476355382948848, 0.2361388391274714, -0.2637691645670083, 0.12050053463381627, -0.2885544686910683, -0.14867210294865754, -0.0601533015697471, 0.10041056486995875, 0.298926145528196]","[1, 2, 2, 1, 2, 0, 2, 0, 0, 2, 2, 0, 1, 2, 0, 1, 1, 2, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 1, 0, 0]","[1, 2, 2, 0, 2, 0, 2, 0, 0, 1, 2, 1, 0]"
0,0.0028402003490075253,27,19,108,188,4,"[-0.2284815426153301, 0.17695765087524123, -0.18196296858678745, 0.18626367147266487]","[2, 1, 0, 2, 2, 2, 0, 1, 1, 0, 1, 1, 0, 2, 2, 1, 1, 1, 0, 2, 2, 1, 0, 0, 0, 0, 2]","[0, 1, 2, 0]"
0,0.0028939481627505764,44,66,118,189,12,"[-0.027389800154087318, -0.03617671828891095, -0.14141878276475048, 0.06813032701908384, -0.01570071218484509, 0.017440177880442276, 0.06034226538775295, -0.10329693507938922, 0.18937363960249814, -0.1769378233090738, -0.1568557362920213, -0.17635962756972634]","[0, 2, 2, 0, 1, 0, 2, 1, 0, 2, 1, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 1, 0, 0, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 0, 0, 1]","[1, 1, 2, 0, 0, 1, 2, 1, 2, 0, 0, 1]"
0,0.002940555223707334,52,32,49,169,5,"[0.25701654894904286, -0.18593315972116453, -0.06244279537470515, 0.028018211161619067, -0.2985609663004783]","[0, 2, 1, 1, 1, 1, 1, 0, 2, 2, 2, 0, 2, 1, 0, 2, 0, 1, 0, 2, 2, 2, 1, 1, 2, 1, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 1, 0, 0, 0, 2, 2, 0, 0, 0]","[2, 0, 0, 0, 2]"
0,0.002999686921345164,55,100,200,85,6,"[-0.2667661292302346, -0.2537988640969544, -0.26824319492564086, 0.08160396529817343, 0.09902972518135522, 0.10618206369008198]","[1, 0, 1, 2, 1, 0, 1, 2, 0, 0, 0, 2, 2, 2, 0, 1, 1, 2, 2, 1, 1, 0, 1, 0, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 2, 1, 0, 2, 0, 0, 2, 0, 0, 2, 0, 0, 1, 0, 2, 0, 0, 2, 2]","[0, 1, 0, 0, 0, 1]"
0,0.0031157288556046036,59,57,27,137,7,"[0.22914385580927205, 0.09068986317006955, -0.03336530563799173, 0.04318999154685732, 0.0748818975679727, -0.12142616249355107, 0.22240275273093651]","[0, 2, 1, 2, 0, 1, 0, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 0, 2, 2, 2, 1, 0, 1, 2, 2, 0, 0, 2, 2, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 2, 2, 1, 2, 2, 1, 2, 1, 0, 2, 0, 1, 2, 1, 0, 2, 2, 1]","[2, 0, 1, 0, 0, 1, 0]"
0,0.0031774639514512634,32,50,88,129,9,"[0.11170463878452919, 0.192129926228423, -0.04741117505699116, 0.0007903354756281233, 0.2917493103804279, 0.1128539053509241, -0.2714274054793178, 0.06445516479988528, 0.17518930686336753]","[0, 2, 1, 2, 1, 2, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 2, 2, 2, 1, 2, 1, 2]"
0,0.0031803689355250366,41,94,179,42,13,"[0.13355608652450995, 0.10405659837497067, -0.18700490770780664, -0.07786539971908915, 0.1365401443530041, -0.21807255936505437, -0.23863933470656096, -0.07663451626115719, -0.2633110455931667, -0.033942978961328585, -0.1458812299064007, 0.2645618770698031, 0.09972446649518513]","[2, 1, 2, 1, 1, 0, 0, 2, 0, 2, 0, 2, 0, 2, 2, 1, 0, 0, 2, 1, 1, 2, 2, 2, 2, 1, 0, 1, 0, 0, 2, 0, 1, 2, 0, 1, 0, 2, 0, 0, 0]","[0, 1, 0, 0, 2, 2, 2, 0, 0, 1, 2, 2, 1]"
0,0.0033180844405775846,48,25,56,150,11,"[-0.27924005811205915, 0.11719860616356753, -0.04784653785982679, 0.29972723365176696, -0.18454813670975262, -0.24488725060649152, -0.29771494065170206, -0.06724994830504474, -0.28641720981519314, 0.10234617465698764, -0.18852199198687408]","[1, 2, 2, 0, 1, 1, 0, 2, 1, 1, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 2, 0, 2, 2, 2, 0, 0, 1, 2, 2, 2, 1, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 2, 1, 2, 0, 1, 2]","[1, 1, 0, 2, 2, 0, 2, 1, 0, 2, 0]"
0,0.0035015948312560954,50,84,9,135,4,"[0.20049363536845305, -0.17818494251174782, -0.10414582453994486, -0.28790599050299]","[0, 1, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 2, 0, 0, 2, 0, 2, 1]","[2, 1, 1, 1]"
0,0.0035290690484495557,33,81,95,132,14,"[0.24183149076369798, -0.22667366341399103, -0.17913662469981811, 0.22224532075653608, 0.2838668600155017, 0.288025956427266, -0.018191952711409498, 0.14351977002090283, -0.2260690679032421, -0.21705544485601852, 0.21505644658456474, -0.22471382661522804, 0.23132876050621826, -0.14274011179585516]","[1, 2, 0, 2, 0, 1, 0, 2, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0]","[2, 2, 2, 1, 2, 0, 2, 1, 0, 0, 0, 2, 2, 0]"
0,0.003551001120368706,58,13,38,36,6,"[-0.13961833597616582, -0.2604835050425861, -0.029185181315343867, -0.07573043214405553, 0.06864904354929757, -0.27945616060155987]","[2, 0, 1, 1, 0, 1, 1, 0, 0, 1, 2, 0, 2, 2, 2, 0, 1, 2, 1, 2, 0, 1, 2, 2, 2, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 1, 0, 0, 2, 1, 0, 1, 2, 2, 2, 0, 0, 2, 1]","[1, 0, 1, 0, 2, 2]"
0,0.003625591461862905,30,84,24,81,13,"[0.02354069333731512, 0.11741464850154137, -0.21616430522591168, -0.004681738157203297, 0.12221796819406072, 0.07472100610608473, 0.0126245120006801, -0.22232631798320823, -0.2666145560115704, 0.2115781386905144, -0.294401972577894, -0.2867773101450325, -0.2724090568491742]","[0, 0, 0, 2, 0, 2, 0, 2, 2, 1, 0, 0, 1, 0, 1, 0, 2, 1, 2, 0, 0, 2, 2, 0, 1, 1, 2, 0, 1, 2]","[2, 0, 1, 2, 1, 2, 0, 2, 2, 2, 0, 1, 0]"
0,0.003699937576449602,20,38,20,167,8,"[0.2702658262102314, -0.18096338758449998, -0.2415401312324083, 0.08037192248220637, -0.037121500574701316, -0.1632682337027516, -0.18007228308194878, -0.09918382509447315]","[0, 0, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2, 1, 0, 2, 0, 1, 0, 1, 2]","[0, 1, 1, 1, 2, 1, 2, 1]"
0,0.003877330840506317,41,30,77,81,9,"[0.290534781355035, -0.25224658432555475, 0.2589822164583578, -0.2601817564109129, 0.1819033658173445, -0.1319364314962874, 0.25493341075279036, -0.29096962128514636, -0.07079131655777432]","[2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 0, 2, 1, 1, 2, 2, 2, 0, 2, 2, 2, 1, 2, 1, 2, 2, 0, 0, 2, 2, 1, 1, 2, 2, 0, 0, 0, 2, 1, 2, 1]","[1, 0, 1, 2, 2, 0, 2, 0, 1]"
0,0.003932500751654913,57,92,16,66,9,"[0.1323886166055822, -0.14244128278084925, -0.2758159485507713, -0.28593904047625046, -0.18863153162979893, 0.035471261992975234, -0.1636327364061415, -0.2013483068420186, -0.0771477999267767]","[0, 1, 0, 0, 2, 2, 1, 0, 1, 2, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1, 2, 1, 0, 2, 1, 2, 1, 0, 0, 1, 1, 2, 0, 2, 2, 2, 2, 2, 0, 0, 1, 0, 2, 2, 2, 2, 2, 2, 0, 0, 1, 1, 2, 0, 2, 2, 2]","[2, 1, 0, 2, 0, 1, 2, 0, 2]"
0,0.003990667204221317,31,22,91,52,9,"[0.19069292993014186, -0.06647058417480087, 0.14281902825334558, 0.09512525554214485, -0.2478017351495523, -0.16952727300622092, -0.24209576604891903, -0.09465353968697543, -0.16974243969740824]","[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 2, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 1, 1, 0, 1, 0, 2, 0]","[0, 0, 1, 2, 0, 1, 0, 2, 0]"
0,0.004031656714058939,23,48,114,127,13,"[0.1290659002933618, 0.20120816953331683, -0.1403002592319908, 0.29249086960018317, 0.20732921803424192, -0.00016022344383626042, 0.2894655865970281, -0.0246031931147056, -0.14755208286879684, 0.1318462908410774, -0.21640257151928227, -0.23249916415851696, 0.25606750759041946]","[1, 0, 1, 1, 2, 0, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 1, 2, 0, 2, 0, 1, 0]","[2, 0, 0, 2, 1, 0, 0, 2, 0, 1, 2, 2, 1]"
0,0.004070231599637826,56,100,29,71,10,"[0.2711911578258572, -0.084981765315262, -0.168934637765544, 0.1829261129800897, 0.014471578051397704, 0.23662119380056962, 0.24308745971382623, -0.14353403377057147, 0.08106395690342932, 0.23888020564433093]","[1, 0, 2, 1, 1, 1, 2, 2, 2, 0, 2, 0, 0, 1, 0, 1, 0, 1, 2, 1, 0, 0, 0, 1, 2, 0, 2, 1, 2, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 1, 0, 1, 0]","[2, 1, 1, 2, 0, 2, 1, 1, 2, 2]"
0,0.004238551180181678,51,86,123,133,7,"[-0.2713858856894822, -0.17273273330193095, -0.006093539792703662, -0.05758500360185631, -0.293504069298607, -0.20660390942088458, 0.15994267020497988]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 2, 2, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 1, 1, 1, 2, 1, 0, 2, 1, 1, 0, 2, 0, 1, 0, 2, 2, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 1, 2, 2, 1]","[2, 0, 1, 0, 1, 0, 0]"
0,0.004240262015762811,33,57,104,52,6,"[0.2679430317175859, -0.17285423393272908, 0.1629623477045643, 0.14091209288887785, -0.0763067928246329, 0.1363213184349893]","[2, 2, 1, 1, 0, 1, 2, 1, 1, 1, 1, 2, 2, 1, 0, 1, 0, 2, 2, 1, 0, 0, 2, 0, 2, 2, 2, 1, 2, 2, 2, 2, 2]","[2, 1, 2, 2, 2, 0]"
0,0.004256985791615081,32,20,8,36,8,"[0.0707926610380133, 0.23150538970981022, -0.1973609459827545, 0.1378623638884809, -0.28434778163226865, -0.1658819306014267, 0.22879742102460404, 0.268575732739274]","[1, 1, 0, 0, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 0, 1, 0, 1, 2, 2, 1, 2, 1, 1, 2, 0, 0]","[2, 1, 1, 1, 0, 0, 1, 1]"
