Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
0,0.0065269255654124255,56,77,121,179,10,"[0.285750577678685, -0.2399475746792892, -0.20185629940461264, 0.1546702073620551, 0.23283484746186306, 0.025913326174353435, -0.17152441743949728, -0.042030136812636454, 0.16689321929588175, -0.23572377905991926]","[1, 0, 2, 2, 2, 0, 0, 2, 2, 0, 2, 1, 2, 0, 0, 1, 2, 2, 2, 1, 1, 0, 0, 2, 2, 1, 1, 2, 1, 0, 0, 2, 2, 1, 2, 0, 1, 1, 0, 1, 0, 0, 2, 1, 0, 0, 2, 0, 2, 0, 0, 2, 0, 2, 2, 2]","[2, 2, 0, 1, 2, 2, 2, 2, 0, 0]"
0,0.0066661550319444774,49,56,107,193,8,"[0.14183251132825453, -0.21983623093603538, 0.18117691802731112, -0.19057430091589908, -0.14198753851110177, 0.23169264761249958, -0.05869464227614862, -0.2007862303832887]","[2, 0, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 2, 1, 0, 0, 2, 2, 1, 0, 2, 0, 1, 1, 2, 1, 2, 0, 2, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 2, 1, 2, 2, 2]","[2, 1, 1, 0, 2, 2, 1, 0]"
0,0.006696922521297793,55,69,7,20,4,"[0.24501513790127688, -0.12420572723990916, 0.18611955760930582, -0.19534950879503538]","[0, 1, 1, 1, 0, 1, 2, 2, 0, 0, 2, 0, 2, 1, 2, 1, 1, 1, 1, 1, 2, 0, 2, 2, 2, 0, 1, 0, 1, 2, 0, 0, 1, 1, 0, 0, 2, 2, 2, 2, 2, 0, 2, 2, 1, 2, 2, 1, 0, 0, 0, 2, 0, 2, 0]","[0, 1, 0, 0]"
0,0.006721735473999885,50,19,129,22,9,"[0.21653002386079695, -0.2640050509167481, 0.28418139290446726, -0.27424174815141733, -0.1852992162787885, -0.19611498084941864, -0.2050948159861115, 0.24398175479324952, -0.17530066389230076]","[1, 0, 2, 0, 2, 2, 2, 0, 1, 2, 0, 2, 1, 2, 0, 2, 1, 2, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1, 2, 1, 0, 0, 1, 2, 2, 2, 1]","[2, 1, 0, 1, 1, 2, 0, 2, 1]"
0,0.006761834445891409,20,37,172,116,10,"[-0.2591660872005046, 0.11747435135331824, 0.008318758427881434, 0.1045642221021813, 0.07785434253785073, 0.05054366784300013, 0.10634238920361327, 0.05460914155814134, 0.18287531719054317, -0.25650747852337996]","[0, 0, 2, 0, 2, 2, 2, 0, 1, 2, 2, 0, 2, 1, 2, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 2, 2, 1, 0, 2]"
0,0.0068599364518487724,52,24,133,62,10,"[-0.13979102391268317, -0.2504816170797135, -0.12523977478173856, 0.18996558389447188, -0.10762381194367585, -0.14539802122082393, 0.017500526771276115, 0.21771618438172285, -0.05712417921517557, -0.05206512123469084]","[0, 1, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 2, 1, 2, 1, 0, 0, 0, 2, 0, 1, 2, 2, 1, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 2, 2, 1, 0]","[0, 1, 2, 2, 1, 0, 0, 1, 2, 1]"
0,0.006967412908418403,47,33,61,122,5,"[0.029766152459353823, -0.1621801206785077, -0.06936144266635813, 0.11254126374700157, -0.010374530126115833]","[1, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 1, 2, 1, 2, 2, 0, 2, 0, 1, 0, 0, 2, 0, 1, 1, 1, 2, 0, 0, 2, 2, 1, 2, 2, 0, 0, 2, 0, 1, 0, 2, 0, 2, 1, 2, 0]","[1, 0, 2, 0, 1]"
0,0.007119394169097332,56,49,130,120,7,"[-0.04595168715462128, 0.12990251334210817, -0.09560207292565365, -0.22735938898076974, 0.168083154220725, -0.06680736335102949, -0.030527455449209095]","[0, 0, 1, 1, 0, 1, 1, 2, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 2, 0, 2, 1, 2, 2, 0, 2, 0, 0, 1, 2, 1, 1, 0, 1, 2, 2, 1, 1, 2, 1, 0, 1, 1, 0, 2, 1, 2, 2, 1, 1, 2, 2, 1, 0]","[2, 0, 1, 0, 0, 1, 2]"
0,0.0071225226382480656,51,84,28,191,8,"[0.13321888226307255, -0.26763832815901123, 0.29069528832441455, -0.2765746788038415, -0.08355528803357853, -0.02558800829635316, 0.25823301412158833, -0.115468928312326]","[1, 1, 1, 1, 0, 1, 2, 1, 0, 2, 0, 0, 0, 2, 0, 2, 2, 0, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 0, 0, 0, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 0, 0, 1, 1, 0, 0, 2, 2, 2]","[1, 1, 0, 2, 1, 0, 0, 0]"
0,0.007127985948381964,49,20,20,163,5,"[0.2972523458553458, -0.021096995461047985, -0.2483172192639378, 0.18597208815474736, 0.06415864881366984]","[1, 0, 2, 2, 2, 2, 1, 1, 2, 1, 0, 2, 1, 2, 2, 1, 2, 2, 2, 0, 1, 1, 0, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 0, 2, 1, 0, 1, 0, 0, 0, 2, 2, 0, 2, 1, 1, 1, 0]","[1, 2, 2, 2, 1]"
0,0.007234632651266533,57,18,55,17,13,"[0.047702991222265845, -0.2106739464280326, 0.16511043310622392, 0.2743610648396764, -0.18586930442224653, 0.052754919291853164, 0.17683210722819143, 0.0450059100226583, -0.19200204615453192, -0.27689674612848564, -0.13278641243281283, -0.24158798495029055, -0.2046795447561852]","[1, 2, 0, 1, 2, 0, 2, 0, 2, 1, 1, 1, 0, 1, 2, 2, 0, 1, 0, 0, 1, 2, 0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 2, 2, 1, 2, 0, 0, 0, 0, 1, 1, 0, 2, 0, 2, 1, 2, 0, 1]","[2, 2, 2, 0, 2, 2, 2, 0, 2, 1, 1, 0, 0]"
0,0.007288022441162385,60,40,23,105,4,"[-0.050804879161311434, 0.06578117077369805, 0.14028946097580824, -0.15856040138901176]","[2, 1, 2, 0, 1, 0, 1, 2, 0, 0, 1, 2, 1, 0, 2, 2, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 2, 1, 1, 0, 2, 0, 1, 2, 0, 2, 1, 0, 2, 1, 0, 0, 0, 2, 0, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 2]","[0, 1, 2, 0]"
0,0.007353438256580586,53,86,38,192,7,"[0.2152933717598548, -0.21661924611266864, -0.20687045062828713, 0.20148533556131792, 0.12134383764309742, 0.026954947693441256, 0.2530969289117198]","[1, 2, 2, 0, 0, 1, 1, 0, 1, 0, 2, 1, 0, 0, 1, 1, 0, 1, 0, 0, 2, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 2, 1, 2, 1, 2, 2, 1, 0, 0, 2, 1, 2, 0, 2, 0, 0]","[2, 2, 0, 0, 0, 1, 0]"
0,0.007415463404816126,43,27,183,91,5,"[0.21446879712585892, 0.13411564492120442, -0.011806224372850449, -0.12777515965894587, 0.08142046924636098]","[1, 2, 0, 1, 0, 0, 0, 0, 1, 1, 2, 0, 1, 2, 2, 1, 0, 2, 0, 1, 2, 0, 0, 2, 2, 2, 0, 1, 2, 1, 1, 2, 0, 1, 0, 2, 2, 0, 1, 0, 1, 1, 0]","[2, 0, 2, 0, 0]"
0,0.007448757413687367,53,23,45,101,7,"[-0.05640740906002947, 0.2985010350283092, 0.19159408201002454, -0.19729130845401233, 0.09885724861224482, -0.2194447286824512, 0.0431431040243746]","[1, 2, 0, 0, 0, 2, 1, 2, 0, 2, 1, 0, 0, 2, 2, 0, 0, 1, 1, 0, 1, 0, 1, 2, 1, 1, 0, 2, 2, 1, 0, 1, 1, 1, 0, 2, 1, 0, 2, 0, 0, 0, 0, 2, 0, 1, 2, 0, 2, 1, 2, 2, 1]","[2, 2, 0, 1, 2, 2, 2]"
0,0.007469829280251226,24,87,132,118,13,"[-0.07887417549629774, 0.05777061060139299, 0.11130893508537604, 0.21733866430136145, 0.11571498312250283, -0.1358831818477, -0.0025173141962266943, -0.15302392415926586, 0.2258351339430798, -0.029231976237358792, -0.057274871220614504, -0.18635202002006301, 0.10751875512253184]","[0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 2, 1, 2, 0, 1, 1]","[2, 1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 1]"
0,0.0074728570533825625,34,46,79,94,7,"[-0.041390374097300564, -4.0797552077198596e-05, 0.13250817989705077, 0.025852974152751007, 0.23950940177978058, 0.1864852606855385, -0.1844579210107416]","[2, 0, 1, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0, 1, 2, 2, 0, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1]","[0, 0, 2, 1, 0, 0, 2]"
0,0.007513626575425463,40,74,45,123,4,"[-0.0005655906090960561, 0.24356828650920598, -0.25847427054195315, -0.17859016595467025]","[1, 2, 0, 0, 1, 2, 0, 0, 1, 0, 1, 1, 2, 0, 1, 2, 0, 2, 0, 1, 1, 0, 2, 1, 0, 2, 2, 0, 1, 1, 1, 2, 1, 0, 2, 1, 0, 2, 2, 2]","[2, 2, 0, 2]"
0,0.007707373183659087,25,31,44,112,7,"[-0.15493212234838197, 0.12157780968773402, -0.17181852320250462, -0.07031924886426696, 0.11648048481280532, -0.17748280090822066, -0.06443767492387426]","[0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 1, 2, 2, 2]","[2, 2, 0, 1, 2, 0, 0]"
0,0.0077976311965235025,58,78,11,188,12,"[0.06183509746414484, -0.2521845557799157, -0.10615838571295699, -0.10844370587149038, 0.12942889827191884, 0.11013495565279857, -0.20647620379338844, 0.18273207344561654, -0.267908993916298, -0.11318669062478551, -0.24812803051814702, -0.18776081558954433]","[2, 2, 2, 2, 2, 2, 0, 2, 2, 1, 2, 2, 0, 1, 2, 0, 1, 2, 1, 1, 1, 2, 2, 0, 1, 0, 1, 2, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 0, 2, 1, 0, 2, 0, 2, 2, 2, 1, 2, 2, 2, 2]","[0, 0, 1, 0, 2, 2, 0, 0, 2, 2, 0, 1]"
0,0.00788202426663107,53,84,31,124,12,"[-0.06733748221235508, 0.007101333211884331, 0.13434257838686092, 0.2595556988056232, -0.2672580234196535, -0.06416637703184297, -0.2728242079278477, 0.15784208414994527, 0.12181379219742927, -0.12825576600988867, 0.25061295245246046, -0.24980659451609472]","[2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 0, 2, 1, 2, 0, 2, 1, 0, 2, 1, 0, 2, 0, 0, 0, 1, 2, 1, 1, 2, 1, 2, 0, 2, 2, 2, 1, 0, 1, 1, 0, 2, 0, 1, 0, 2, 1, 1, 2, 2, 0]","[2, 1, 1, 2, 0, 2, 1, 2, 2, 2, 0, 0]"
0,0.0079811465115559,32,17,95,161,4,"[0.003412536400796806, -0.2585376377667481, -0.16869298610041109, 0.22051797507546816]","[2, 0, 0, 2, 2, 2, 0, 1, 0, 0, 2, 0, 1, 2, 0, 0, 1, 0, 0, 2, 1, 1, 2, 1, 0, 0, 0, 1, 2, 1, 0, 2]","[2, 0, 2, 2]"
0,0.007993857290295696,51,84,163,179,11,"[0.256894108772127, 0.10134422151993211, 0.06318357791226992, -0.09345997738588785, 0.23448152193468125, 0.12734817852126085, -0.0242385784357797, 0.19566059463403646, -0.15201024609043967, -0.12016724307986423, -0.10744197702504996]","[1, 1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0, 2, 2, 2, 1, 1, 2, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 2, 1, 2, 0, 1, 1, 1, 1, 1, 2, 2, 1, 0, 0]","[1, 2, 2, 0, 2, 0, 0, 1, 0, 0, 2]"
0,0.008009169062510127,38,68,50,66,5,"[0.1574227390384152, 0.06454168031211549, 0.16116793852055383, 0.1408365297814415, 0.07910443826099972]","[0, 0, 2, 0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 2, 0, 0, 2, 0, 1, 2, 1, 2, 1, 0, 2, 1, 1, 2, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 2, 0]"
0,0.008099174549127596,45,91,58,118,4,"[-0.09047665910709676, -0.2781685459876443, -0.15187696133402762, -0.1843530199548863]","[1, 0, 0, 0, 2, 2, 2, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0, 2, 1, 2, 1, 0, 0, 2, 2, 1, 0, 1, 2, 0, 2, 1, 1, 1, 2, 0, 1, 1, 0, 0, 2, 0, 0, 0, 1]","[1, 0, 0, 2]"
0,0.00824600228564398,56,23,42,188,8,"[-0.23379865380660234, 0.29760378433830154, 0.11348903036811286, -0.09596249740113952, 0.26487601506803743, -0.1352953857605044, -0.10276365307166843, -0.04893168517386781]","[2, 0, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 0, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 2, 2, 0, 2, 2, 2, 1, 2, 1, 0, 2, 1, 1, 0, 1, 2, 1, 0, 0, 1, 1]","[1, 2, 1, 0, 2, 0, 2, 2]"
0,0.008328048996077671,43,37,94,50,5,"[-0.20025869053690049, 0.09357967865307121, 0.17247182644567616, 0.18111773783014812, -0.2422086317278146]","[2, 2, 0, 1, 0, 0, 1, 1, 1, 2, 2, 1, 1, 2, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 0, 2, 1, 1, 1, 1, 1, 1, 2, 0, 0, 2, 1, 1, 1]","[1, 2, 2, 0, 0]"
0,0.008443987506613345,52,79,123,74,13,"[-0.2585712921886665, 0.24841436995595084, 0.0012833762086004175, -0.06750005676334778, -0.25800154922843876, -0.14659290034390954, 0.2422578860527243, 0.13941901080194874, 0.05080982582841026, -0.0652943686601162, 0.06276859524612965, -0.22027249371854718, 0.18726229306236802]","[2, 1, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 2, 2, 2, 1, 0, 1, 1, 1, 0, 0, 2, 0, 1, 1, 0, 1, 1, 0, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 0, 1, 2, 2, 1, 1, 0, 2, 2, 1, 2]","[2, 2, 0, 2, 1, 2, 1, 1, 0, 2, 0, 1, 1]"
0,0.008444287511527314,47,15,73,175,11,"[-0.24529313152443444, -0.07720924858079989, 0.1284043082672579, 0.21373667746761488, 0.28259314401729846, 0.06570815304961963, -0.04134933914969918, -0.057262126960799103, 0.1511067046682268, -0.11889714671911905, 0.2703998581154263]","[0, 0, 2, 2, 1, 2, 0, 1, 2, 1, 1, 2, 1, 2, 0, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 0, 0]","[2, 0, 1, 1, 1, 2, 2, 0, 0, 2, 2]"
0,0.00859609468196177,42,91,104,198,10,"[-0.09992080439236917, -0.07822407445984561, 0.05114201152628062, -0.07361292464617314, 0.1953497041569937, 0.2011420074293378, 0.2149142016561048, 0.13244298818168337, -0.0856751895152646, 0.27455547456781043]","[1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 0, 0, 0, 1, 2, 1, 1, 1, 2, 0, 2, 0, 1, 0, 0, 2, 2, 0, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0, 2, 2, 1]","[0, 0, 2, 1, 1, 0, 0, 2, 1, 0]"
0,0.008657747669690841,22,27,95,105,6,"[-0.05071755681351994, 0.12944864767225417, -0.15214977635857818, 0.12017547935924017, 0.08936154217123521, -0.021511454769061578]","[2, 0, 0, 2, 0, 2, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 2, 1, 2, 1, 2]","[0, 2, 0, 2, 1, 1]"
0,0.008740563428062734,39,74,29,180,7,"[0.12193660148211061, 0.0997432139145773, 0.1154360859923525, -0.030846340995990096, 0.2533166813867768, 0.09844546661559633, 0.2770058722364887]","[0, 0, 1, 0, 2, 2, 0, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 0, 2, 1, 1, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 2, 2, 1, 1, 1, 2, 2, 1]","[1, 1, 1, 2, 0, 1, 2]"
0,0.008779142996751374,59,94,170,90,8,"[0.15013986598663098, 0.17420134299217338, 0.009968435620436089, 0.14978734157597312, 0.08672516611846848, -0.03659273522766393, 0.13852802050045404, 0.21799530454709765]","[1, 2, 0, 0, 2, 2, 1, 1, 1, 0, 2, 2, 2, 2, 0, 2, 2, 1, 2, 0, 2, 1, 2, 1, 2, 2, 2, 0, 1, 1, 2, 2, 1, 2, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 2, 0, 1, 0, 0, 2, 2, 1, 2, 2, 0, 0, 0, 1, 1]","[2, 0, 0, 1, 2, 1, 2, 1]"
0,0.008889888913325197,54,45,197,83,4,"[-0.21982553034552377, 0.079960239283557, 0.2784625746745522, 0.17000966099253267]","[0, 2, 1, 1, 2, 0, 2, 1, 2, 0, 0, 1, 0, 2, 1, 2, 0, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 0, 2, 2, 2, 2, 0, 0, 1, 2, 1, 2, 0, 0, 1, 2, 0, 2, 1, 2, 0, 0, 2, 2, 0, 0, 2, 2]","[2, 1, 0, 0]"
0,0.008933378383048286,28,12,184,184,4,"[-0.0704704845582381, -0.13951177643094775, -0.2701815658795506, 0.20746127657290298]","[0, 1, 0, 2, 0, 2, 1, 1, 1, 1, 0, 2, 1, 1, 0, 2, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 1, 0]","[0, 0, 1, 1]"
0,0.009027848301679062,24,90,119,168,14,"[0.17128512903340198, 0.2042835719888187, -0.1479272077159378, -0.09820336055962534, -0.10313549344475406, 0.2043513185565337, -0.10225213988051784, -0.23744178329241028, -0.07825065429224215, -0.22937874311253575, -0.022933148907108014, 0.24676504447187858, -0.19610431819689617, 0.07085159574043726]","[2, 0, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 0, 1, 2, 2, 0, 0, 0, 2, 2, 2, 1, 2]","[0, 0, 2, 2, 0, 1, 0, 1, 0, 2, 0, 2, 0, 2]"
0,0.009277373946577834,46,73,145,102,11,"[-0.02968297904800482, 0.21256336175782525, 0.03176598716577572, 0.2557235342828413, 0.06854204238477529, 0.03374577916689192, -0.21170474657290084, -0.164553583203455, 0.21880645608047894, 0.2702600914939404, 0.2966883038006867]","[1, 1, 1, 2, 1, 1, 0, 0, 1, 2, 2, 2, 2, 2, 1, 0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 1, 1, 1, 0, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 0, 0, 2, 1, 0, 2, 1]","[0, 0, 1, 2, 1, 2, 2, 1, 1, 1, 2]"
0,0.009398228279174232,58,63,10,123,12,"[0.26529047879741013, 0.02273475512173434, 0.28220643775756377, 0.1601778855057313, 0.29951082039031557, -0.13773390439362024, 0.0687180182400644, 0.0018497614797585715, 0.05015105450522023, 0.04585657859150616, -0.19255813268991506, 0.27289033522777434]","[2, 0, 1, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 2, 0, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 0, 1, 0, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 0, 1, 1, 1, 0, 1, 1, 0, 2, 2, 1, 2, 1, 2, 0, 2, 2, 1, 1]","[2, 2, 2, 0, 1, 1, 1, 1, 1, 2, 2, 1]"
0,0.0094298970315771,52,35,29,10,10,"[0.2706132726611155, 0.2449290624020864, -0.2185842330720194, 0.2687114027773663, 0.17593596234902537, 0.19735190221531412, 0.20904712679350163, 0.17948600846029722, 0.10713634718557496, 0.13629109360598363]","[2, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 2, 1, 1, 0, 2, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 1, 0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 0, 1, 1, 1, 2, 2, 2, 1, 2, 2, 0, 1, 2]","[0, 0, 1, 1, 2, 0, 2, 0, 1, 0]"
0,0.009571211634648039,30,44,88,150,6,"[-0.1387631699596143, 0.01605741009899131, -0.16227416266672595, -0.2346784528967431, 0.29026237589192266, 0.0578148957510467]","[2, 1, 0, 0, 1, 0, 2, 1, 0, 1, 1, 2, 0, 1, 0, 0, 1, 2, 2, 1, 2, 1, 1, 0, 2, 0, 0, 1, 1, 2]","[2, 0, 2, 1, 2, 2]"
0,0.009663612621139966,45,38,57,28,7,"[0.20264191382694224, 0.23568418260788365, 0.2109939084727644, 0.16797406951058985, 0.22103689689029477, -0.27387352306680873, 0.02556348596779945]","[2, 0, 1, 0, 2, 2, 0, 1, 1, 2, 1, 1, 0, 2, 1, 1, 0, 1, 2, 2, 1, 0, 0, 1, 2, 1, 1, 2, 1, 2, 2, 0, 1, 2, 1, 1, 1, 2, 1, 2, 2, 0, 2, 0, 0]","[2, 0, 2, 2, 2, 0, 2]"
0,0.009751119234120623,47,69,172,139,14,"[0.13129478281368162, -0.0138392029071287, -0.08600147678162351, -0.21738487242401636, -0.24911870827546145, 0.1107095903695533, -0.2895771098685618, 0.2188220619444327, 0.08562304576446522, 0.2633368935338742, -0.17596969607117807, 0.013648265191782971, 0.20012764369688624, 0.09289515701812351]","[1, 2, 1, 0, 0, 2, 2, 0, 1, 2, 1, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 0, 0, 2, 2, 2, 0, 1, 0, 0, 1, 0, 0, 2]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 0]"
0,0.009759983476784211,41,19,12,28,14,"[-0.05321877392035018, 0.2635041793881859, -0.20509772785478408, -0.26278563643549707, -0.15955109210130633, -0.22530716195044526, -0.028392887260450195, 0.1382702055875623, 0.07086739675367015, 0.11816049857584965, -0.10319851735402355, 0.1499539443662058, 0.1535151277613821, 0.2670220906973703]","[0, 0, 1, 1, 0, 0, 0, 2, 0, 1, 1, 0, 2, 0, 2, 1, 0, 2, 2, 0, 0, 0, 1, 2, 2, 1, 1, 1, 2, 0, 0, 2, 1, 2, 2, 0, 0, 2, 0, 0, 0]","[0, 1, 1, 2, 0, 1, 2, 2, 2, 1, 1, 2, 1, 1]"
0,0.009936986694004746,38,23,72,154,9,"[0.28227378669226727, -0.21256389749948765, 0.17915789229765933, 0.029511435965993205, -0.22220985085883416, -0.11553547823403273, -0.13982168873633397, 0.281395189488938, 0.18302156951601806]","[2, 0, 0, 2, 1, 1, 2, 0, 2, 2, 1, 2, 1, 1, 0, 1, 0, 0, 2, 1, 0, 1, 0, 2, 2, 0, 2, 2, 0, 0, 0, 0, 0, 1, 1, 1, 2, 0]","[0, 1, 0, 1, 2, 2, 2, 0, 2]"
0,0.009959727422553638,59,70,24,127,8,"[-0.2781502508778391, 0.2159460065352839, -0.04806316731750465, 0.02096804077845288, -0.04833744381646354, 0.04410408775166369, 0.11555254290625877, 0.22524469488721183]","[2, 1, 2, 1, 1, 2, 1, 2, 0, 1, 1, 0, 2, 1, 2, 1, 1, 2, 1, 1, 0, 1, 0, 0, 2, 2, 2, 1, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 1, 0, 0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 2, 2, 0, 1, 2]"
0,0.010029668805824156,40,84,32,122,13,"[0.13195727317087502, -0.11999259106119936, 0.1405969359138191, 0.2796515157010951, -0.011347781243413568, -0.2810571001291734, 0.06633146989863581, -0.17100812269711987, -0.2426852886134558, -0.16256952180930076, 0.1710749148302937, -0.17015949017952234, 0.08180997042799698]","[1, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 2, 1, 1, 0, 1, 0, 2, 2, 0, 2, 0, 2, 2, 1, 2, 0, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2]","[0, 0, 0, 2, 2, 0, 1, 1, 2, 0, 0, 2, 1]"
0,0.010035370729168875,59,26,31,88,4,"[0.26081638100058363, 0.03246378105416392, 0.22234317231470252, -0.2590199236072666]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 2, 2, 1, 1, 1, 0, 0, 2, 2, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 0, 2, 0, 2, 1, 0, 1, 1, 2, 0, 2, 2, 2, 0, 1, 1, 2]","[1, 0, 0, 0]"
0,0.010080375906070756,49,95,25,186,9,"[-0.22059017749501164, -0.06714546328277743, 0.2544737554668161, 0.17029318435878998, -0.15703609390843548, 0.12712403722568133, -0.17740276260937232, 0.2795161265051069, 0.17990446398951782]","[2, 2, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 1, 1, 2, 0, 0, 1, 1, 0, 2, 0, 2, 0, 0, 2, 2, 2, 2]","[2, 2, 2, 1, 1, 2, 2, 2, 0]"
0,0.010109379655781212,42,13,157,192,12,"[-0.01439659658936121, -0.0490249665245544, 0.22745662088605684, -0.031111827954674598, -0.18259590587302105, -0.13297693274355285, 0.049198420740583726, 0.019345345039920914, -0.004224305620818991, -0.1044978870650353, -0.1743207149268547, 0.21608473345477935]","[1, 2, 1, 0, 2, 2, 0, 0, 2, 1, 2, 0, 0, 1, 1, 0, 2, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 0, 2, 2, 1, 2, 1, 1, 1, 1, 0, 1, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 0]"
0,0.010135997678713935,48,48,159,143,11,"[-0.27928121714056625, 0.25041283521272734, 0.20596871102116804, 0.13080262095399614, 0.13009152047269223, 0.24055596940695895, 0.25673263050457057, 0.009845596679535995, 0.2646957803351228, -0.04250301423272107, 0.1491818821598807]","[0, 2, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 2, 2, 2, 1, 0, 1, 0, 1, 0, 0, 1, 0, 2, 0, 1, 1, 0, 2, 0, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0]","[0, 1, 1, 2, 1, 0, 1, 2, 1, 0, 0]"
0,0.010136502158907074,52,48,165,104,4,"[-0.20299246298647433, -0.1897000085732697, 0.13147918711071077, -5.43242976030478e-05]","[2, 1, 2, 0, 2, 0, 2, 2, 0, 0, 1, 0, 2, 1, 2, 2, 1, 2, 0, 2, 1, 2, 0, 2, 1, 2, 0, 1, 1, 0, 0, 1, 2, 1, 1, 0, 0, 2, 2, 0, 0, 2, 0, 2, 0, 1, 2, 0, 2, 1, 0, 1]","[1, 2, 1, 0]"
